"date","value","volume"
"2007-02-16",5000,36500
"2007-05-30",6007,15
"2007-10-09",6008,8
"2007-10-17",20000,37000
"2007-10-24",35500,232
"2008-03-31",40825,1
"2008-07-18",46949,9
"2008-07-28",53991,10
"2008-07-29",62090,10
"2008-07-31",71404,10
"2008-08-01",82114,20
"2008-08-04",94431,3
"2008-08-05",108596,42
"2008-08-06",105400,4
"2008-08-11",105400,3
"2008-09-02",90000,1
"2008-10-20",1011,200
"2008-10-27",1163,2800
"2008-11-03",1150,5000
"2008-11-05",1320,300
"2008-11-10",1122,100
"2008-11-11",1150,700
"2008-11-20",1140,500
"2008-11-25",969,1200
"2008-11-27",900,1000
"2009-01-05",1035,100
"2009-01-07",900,3300
"2009-01-08",825,100
"2009-01-14",701,400
"2009-01-16",596,200
"2009-01-20",596,900
"2009-01-22",590,900
"2009-01-23",590,100
"2009-01-27",590,900
"2009-01-28",590,700
"2009-01-30",590,12400
"2009-02-02",590,2400
"2009-02-04",550,1500
"2009-02-05",520,5900
"2009-02-06",530,13200
"2009-02-09",468,11500
"2009-02-12",400,2700
"2009-02-13",400,1000
"2009-02-16",400,100
"2009-02-17",400,1100
"2009-02-18",400,100
"2009-02-23",400,700
"2009-02-24",360,200
"2009-03-05",410,100
"2009-03-12",450,2500
"2009-03-24",518,2500
"2009-03-25",550,500
"2009-03-31",620,500
"2009-04-01",650,1500
"2009-04-06",700,500
"2009-04-07",700,1000
"2009-04-08",700,9900
"2009-04-27",600,1700
"2009-04-28",670,55600
"2009-04-29",670,3500
"2009-05-15",670,2000
"2009-05-19",670,9600
"2009-05-29",670,20000
"2009-06-02",600,5000
"2009-06-04",600,15000
"2009-06-09",670,20300
"2009-06-12",670,40000
"2009-06-15",680,14000
"2009-06-17",680,26000
"2009-06-18",680,28600
"2009-06-22",680,16400
"2009-06-23",680,700
"2009-06-24",680,18800
"2009-06-26",680,2500
"2009-06-29",680,4900
"2009-07-07",680,800
"2009-07-08",680,4500
"2009-07-22",680,200
"2009-08-06",691,5000
"2009-08-11",680,400
"2009-08-17",686,700
"2009-08-18",750,5600
"2009-08-19",750,60400
"2009-08-25",863,1100
"2009-08-26",992,100
"2009-08-27",992,600
"2009-09-04",910,5500
"2009-09-07",980,1900
"2009-09-11",910,2000
"2009-09-15",900,6300
"2009-09-16",910,4800
"2009-09-21",911,13000
"2009-09-23",920,15500
"2009-09-24",920,12500
"2009-09-25",930,5500
"2009-09-28",935,5800
"2009-09-29",980,11000
"2009-09-30",990,5000
"2009-10-01",1100,5600
"2009-10-07",1170,3700
"2009-10-09",1100,4400
"2009-10-12",1050,12900
"2009-10-13",1000,30000
"2009-10-19",1050,600
"2009-10-21",1000,3000
"2009-10-22",1020,500
"2009-10-23",1020,11500
"2009-10-26",1050,3000
"2009-10-27",1050,9000
"2009-10-28",1020,6900
"2009-10-29",1010,2000
"2009-10-30",1020,200
"2009-11-02",1060,12300
"2009-11-04",1020,16700
"2009-11-05",1015,11000
"2009-11-06",1020,4200
"2009-11-09",1020,5800
"2009-11-10",1020,20000
"2009-11-11",1020,4200
"2009-11-12",1020,17500
"2009-11-16",1050,7000
"2009-11-17",1050,10000
"2009-11-20",1100,16100
"2009-11-24",1120,1100
"2009-11-25",1150,1200
"2009-11-27",1150,700
"2009-12-02",1160,8600
"2009-12-04",1170,25900
"2009-12-07",1200,9100
"2009-12-08",1200,1000
"2009-12-14",1200,10400
"2009-12-16",1200,33500
"2009-12-17",1200,10000
"2009-12-18",1200,100
"2009-12-21",1200,10000
"2009-12-22",1300,50000
"2009-12-23",1300,1200
"2009-12-24",1300,11700
"2009-12-25",1300,200
"2009-12-29",1300,1000
"2009-12-31",1350,1000
"2010-01-12",1350,800
"2010-01-12",1350,800
"2010-01-18",1350,10000
"2010-01-21",1350,700
"2010-01-22",1380,600
"2010-01-25",1380,400
"2010-01-26",1380,1900
"2010-01-29",1370,700
"2010-02-02",1360,400
"2010-02-03",1380,700
"2010-02-04",1380,500
"2010-02-24",1470,1500
"2010-02-25",1691,7800
"2010-02-26",1940,800
"2010-03-03",1940,300
"2010-03-04",1940,1700
"2010-03-05",1950,5700
"2010-03-09",1950,1800
"2010-03-10",1950,800
"2010-03-12",1950,6500
"2010-03-16",1940,1200
"2010-03-17",1940,5000
"2010-03-18",1910,12000
"2010-03-19",1930,4000
"2010-03-23",1940,7000
"2010-03-25",1940,20000
"2010-03-29",1950,3500
"2010-03-30",1950,17300
"2010-04-05",1950,9200
"2010-04-06",1950,1800
"2010-04-07",1950,500
"2010-04-12",1930,1400
"2010-04-13",1930,100
"2010-04-14",1930,3300
"2010-04-15",1900,200
"2010-04-16",1930,5800
"2010-04-22",1930,80300
"2010-04-26",1920,10000
"2010-04-27",1920,1900
"2010-04-28",1920,200
"2010-05-03",1915,36500
"2010-05-04",1915,30000
"2010-05-06",1930,600
"2010-05-07",1930,200
"2010-05-10",1970,20800
"2010-05-17",2000,400
"2010-05-18",2000,200
"2010-05-26",2000,100
"2010-05-31",1940,13200
"2010-06-02",1940,1600
"2010-06-03",1941,200
"2010-06-08",2000,500
"2010-06-10",2240,5400
"2010-06-21",2400,40000
"2010-06-22",2400,10800
"2010-06-23",2300,1000
"2010-07-15",2400,10000
"2010-07-16",2650,22800
"2010-07-20",2650,100
"2010-07-21",2650,4200
"2010-07-26",2750,400
"2010-07-28",2801,3900
"2010-08-05",2861,200
"2010-08-06",3000,100
"2010-08-24",3110,100
"2010-08-25",3400,200
"2010-08-31",3910,500
"2010-09-02",4497,3000
"2010-09-03",5170,1000
"2010-09-06",5946,500
"2010-09-07",6000,4400
"2010-09-08",6700,10600
"2010-09-09",5946,900
"2010-09-10",5100,300
"2010-09-13",5000,34700
"2010-09-14",5000,1400
"2010-09-15",5000,11100
"2010-09-17",5000,400
"2010-09-20",4400,2900
"2010-09-21",3740,3900
"2010-09-23",3970,1800
"2010-09-24",4110,8500
"2010-09-27",4727,100
"2010-09-29",5000,28400
"2010-10-01",5000,700
"2010-10-04",5000,1500
"2010-10-05",5000,100
"2010-10-06",5000,100
"2010-10-07",5000,100
"2010-10-08",5000,2800
"2010-10-09",5000,2800
"2010-10-11",5000,200
"2010-10-14",5000,10900
"2010-10-15",5000,4100
"2010-10-18",4990,2300
"2010-10-19",4800,200
"2010-10-22",4850,1000
"2010-10-26",4850,500
"2010-10-27",4840,5300
"2010-10-29",4727,1100
"2010-11-01",4700,29200
"2010-11-02",4700,44400
"2010-11-03",4700,44400
"2010-11-03",4700,44400
"2010-11-03",4700,2900
"2010-11-05",4700,2100
"2010-11-09",5000,26200
"2010-11-11",5000,39600
"2010-11-11",5000,39600
"2010-11-11",5000,39600
"2010-11-17",5001,1400
"2010-11-18",5350,3400
"2010-11-19",5350,100
"2010-11-22",5350,100
"2010-11-23",5350,13800
"2010-11-24",5350,6000
"2010-12-09",5300,3200
"2010-12-10",5300,3000
"2010-12-14",5300,7200
"2010-12-21",5301,100
"2010-12-22",5750,200
"2010-12-30",5760,9000
"2011-01-05",5900,100
"2011-01-06",5910,900
"2011-01-11",6096,1900
"2011-01-17",6000,100
"2011-01-18",6000,1000
"2011-01-20",6500,1200
"2011-01-21",6600,100
"2011-01-26",7475,3200
"2011-01-27",7650,200
"2011-01-28",8750,2400
"2011-01-31",10000,26600
"2011-02-01",10000,400
"2011-02-02",9995,200
"2011-02-10",9700,200
"2011-02-11",9950,4100
"2011-02-14",10995,5000
"2011-02-15",12644,20500
"2011-02-16",12580,600
"2011-02-18",14000,2300
"2011-02-21",14000,500
"2011-02-23",14000,600
"2011-02-25",14390,26100
"2011-02-28",14389,100
"2011-03-02",13800,500
"2011-03-03",13800,700
"2011-03-11",12558,300
"2011-03-14",12000,400
"2011-03-17",11000,20400
"2011-03-18",10500,1600
"2011-03-22",9000,3400
"2011-03-23",8000,500
"2011-03-24",8000,17200
"2011-03-25",8990,900
"2011-03-28",8000,700
"2011-03-29",8250,5400
"2011-03-31",9488,27300
"2011-04-08",10900,200
"2011-04-11",9500,4400
"2011-04-13",9500,12200
"2011-04-14",9000,3300
"2011-04-15",8500,6300
"2011-04-18",8500,1000
"2011-04-19",8500,10500
"2011-04-20",8500,2700
"2011-04-22",8300,800
"2011-04-26",8000,1000
"2011-04-27",7790,1000
"2011-04-28",7500,900
"2011-04-29",7900,200
"2011-05-02",8000,1800
"2011-05-04",7900,300
"2011-05-05",7800,2300
"2011-05-09",7700,4500
"2011-05-10",7300,500
"2011-05-12",7700,1700
"2011-05-13",7900,900
"2011-05-16",7900,1900
"2011-05-17",7800,4200
"2011-05-18",7900,4300
"2011-05-19",7900,300
"2011-05-20",7900,800
"2011-05-23",7800,1700
"2011-05-24",7600,300
"2011-05-25",7800,500
"2011-05-26",7500,5600
"2011-05-27",6850,3200
"2011-05-30",6850,2800
"2011-05-31",7000,2400
"2011-06-02",7000,35000
"2011-06-03",7000,5000
"2011-06-06",7000,3300
"2011-06-07",7000,1000
"2011-06-10",7000,800
"2011-06-13",7000,10700
"2011-06-14",7000,2600
"2011-06-15",7000,100
"2011-06-16",7000,100
"2011-06-20",7500,500
"2011-06-23",7500,1200
"2011-06-27",7500,1000
"2011-06-28",7500,600
"2011-06-30",7600,300
"2011-07-01",7600,1400
"2011-07-04",7300,50000
"2011-09-29",8395,2
"2011-10-03",9654,33
"2011-10-04",11102,35002
"2011-10-05",12400,13886
"2011-10-06",11485,2381
"2011-10-07",11102,3965
"2011-10-10",10600,292
"2011-10-11",10002,2727
"2011-10-12",10150,950
"2011-10-13",11000,752
"2011-10-14",10990,1311
"2011-10-17",10400,536
"2011-10-18",10510,1199
"2011-10-20",11650,3054
"2011-10-21",11700,1162
"2011-10-24",11600,937
"2011-10-25",11600,46
"2011-10-26",11690,1423
"2011-10-27",11550,1538
"2011-10-28",11600,782
"2011-10-31",11300,1527
"2011-11-01",11300,1584
"2011-11-02",11300,169
"2011-11-03",11001,367
"2011-11-03",11001,367
"2011-11-04",11301,2761
"2011-11-07",11300,417
"2011-11-08",11250,676
"2011-11-09",11200,2069
"2011-11-10",11200,1080
"2011-11-11",11090,440
"2011-11-14",11090,349
"2011-11-15",11090,343
