Date,USD
2018-10-02,2564.40
2018-10-03,2567.26
2018-10-04,2568.08
2018-10-05,2567.15
2018-10-06,2567.15
2018-10-07,2567.15
2018-10-08,2566.33
2018-10-09,2565.99
2018-10-10,2564.87
2018-10-11,2563.77
2018-10-12,2563.84
2018-10-13,2563.84
2018-10-14,2563.84
2018-10-15,2564.65
2018-10-16,2564.90
2018-10-17,2564.90
2018-10-18,2562.90
2018-10-19,2564.24
2018-10-20,2564.24
2018-10-21,2564.24
2018-10-22,2563.79
2018-10-23,2563.78
2018-10-24,2563.67
2018-10-25,2563.66
2018-10-26,2563.94
2018-10-27,2563.94
2018-10-28,2563.94
2018-10-29,2564.15
2018-10-30,2564.55
2018-10-31,2564.44
2018-11-01,2564.89
2018-11-02,2565.74
2018-11-03,2565.74
2018-11-04,2565.74
2018-11-05,2565.90
2018-11-06,2565.73
