,USD,cpi,m2,m1,quasi,circulation,domestic,foreign,current,capital,financial,errors,export,imports,balance,government_balance,USD-lag1,USD-lag2,USD-lag3,cpi-lag1,cpi-lag2,cpi-lag3,m2-lag1,m2-lag2,m2-lag3,m1-lag1,m1-lag2,m1-lag3,quasi-lag1,quasi-lag2,quasi-lag3,circulation-lag1,circulation-lag2,circulation-lag3,domestic-lag1,domestic-lag2,domestic-lag3,foreign-lag1,foreign-lag2,foreign-lag3,current-lag1,current-lag2,current-lag3,capital-lag1,capital-lag2,capital-lag3,financial-lag1,financial-lag2,financial-lag3,errors-lag1,errors-lag2,errors-lag3,export-lag1,export-lag2,export-lag3,imports-lag1,imports-lag2,imports-lag3,balance-lag1,balance-lag2,balance-lag3,government_balance-lag1,government_balance-lag2,government_balance-lag3,month,year
0,1164.94,5.7,2466.3,583.7,1882.6,344.1,21.7,13.9,-130.6,20.1,282.8,-161.4,771.1,864.6,-93.5,48746.8,1168.17,1171.82,1171.77,3.4,2.7,2.0,2454.8,2417.2,2307.0,577.7,549.2,551.9,1877.0,1868.0,1755.1,328.5,310.0,338.5,20.8,22.1,17.3,13.8,16.3,13.9,-63.3,-63.3,-63.3,18.6,18.6,18.6,242.7,242.7,242.7,-147.4,-147.4,-147.4,579.8,433.4,216.5,599.3,376.1,199.0,-19.5,57.3,17.6,57348.37,55273.47,38429.4,4,2008
1,1161.37,4.3,2516.2,620.6,1895.6,373.6,18.4,17.1,-130.6,20.1,282.8,-161.4,996.2,1149.6,-153.4,7603.11,1164.94,1168.17,1171.82,5.7,3.4,2.7,2466.3,2454.8,2417.2,583.7,577.7,549.2,1882.6,1877.0,1868.0,344.1,328.5,310.0,21.7,20.8,22.1,13.9,13.8,16.3,-130.6,-63.3,-63.3,20.1,18.6,18.6,282.8,242.7,242.7,-161.4,-147.4,-147.4,771.1,579.8,433.4,864.6,599.3,376.1,-93.5,-19.5,57.3,48746.8,57348.37,55273.47,5,2008
2,1158.12,0.2,2564.3,624.9,1939.4,387.7,21.7,15.0,-130.6,20.1,282.8,-161.4,1270.7,1471.7,-201.0,-4827.72,1161.37,1164.94,1168.17,4.3,5.7,3.4,2516.2,2466.3,2454.8,620.6,583.7,577.7,1895.6,1882.6,1877.0,373.6,344.1,328.5,18.4,21.7,20.8,17.1,13.9,13.8,-130.6,-130.6,-63.3,20.1,20.1,18.6,282.8,282.8,242.7,-161.4,-161.4,-147.4,996.2,771.1,579.8,1149.6,864.6,599.3,-153.4,-93.5,-19.5,7603.11,48746.8,57348.37,6,2008
3,1155.35,0.0,2595.2,624.0,1971.1,369.6,21.8,14.4,-220.3,22.6,337.7,-241.3,1462.6,1822.7,-360.1,24262.23,1158.12,1161.37,1164.94,0.2,4.3,5.7,2564.3,2516.2,2466.3,624.9,620.6,583.7,1939.4,1895.6,1882.6,387.7,373.6,344.1,21.7,18.4,21.7,15.0,17.1,13.9,-130.6,-130.6,-130.6,20.1,20.1,20.1,282.8,282.8,282.8,-161.4,-161.4,-161.4,1270.7,996.2,771.1,1471.7,1149.6,864.6,-201.0,-153.4,-93.5,-4827.72,7603.11,48746.8,7,2008
4,1150.91,3.7,2576.4,642.2,1934.2,395.7,21.8,15.2,-220.3,22.6,337.7,-241.3,1672.7,2107.9,-435.2,3651.42,1155.35,1158.12,1161.37,0.0,0.2,4.3,2595.2,2564.3,2516.2,624.0,624.9,620.6,1971.1,1939.4,1895.6,369.6,387.7,373.6,21.8,21.7,18.4,14.4,15.0,17.1,-220.3,-130.6,-130.6,22.6,20.1,20.1,337.7,282.8,282.8,-241.3,-161.4,-161.4,1462.6,1270.7,996.2,1822.7,1471.7,1149.6,-360.1,-201.0,-153.4,24262.23,-4827.72,7603.11,8,2008
5,1146.09,0.5,2522.3,603.5,1918.9,361.1,21.5,15.7,-220.3,22.6,337.7,-241.3,1958.8,2425.2,-466.4,-3081.39,1150.91,1155.35,1158.12,3.7,0.0,0.2,2576.4,2595.2,2564.3,642.2,624.0,624.9,1934.2,1971.1,1939.4,395.7,369.6,387.7,21.8,21.8,21.7,15.2,14.4,15.0,-220.3,-220.3,-130.6,22.6,22.6,20.1,337.7,337.7,282.8,-241.3,-241.3,-161.4,1672.7,1462.6,1270.7,2107.9,1822.7,1471.7,-435.2,-360.1,-201.0,3651.42,24262.23,-4827.72,9,2008
6,1144.37,-1.1,2355.1,561.3,1793.8,329.3,21.0,16.7,-276.6,22.7,284.9,-223.9,2150.6,2672.5,-521.9,-70748.91,1146.09,1150.91,1155.35,0.5,3.7,0.0,2522.3,2576.4,2595.2,603.5,642.2,624.0,1918.9,1934.2,1971.1,361.1,395.7,369.6,21.5,21.8,21.8,15.7,15.2,14.4,-220.3,-220.3,-220.3,22.6,22.6,22.6,337.7,337.7,337.7,-241.3,-241.3,-241.3,1958.8,1672.7,1462.6,2425.2,2107.9,1822.7,-466.4,-435.2,-360.1,-3081.39,3651.42,24262.23,10,2008
7,1170.64,-1.0,2239.1,548.3,1690.8,330.9,18.5,16.0,-276.6,22.7,284.9,-223.9,2315.5,2978.9,-663.4,-162943.53,1144.37,1146.09,1150.91,-1.1,0.5,3.7,2355.1,2522.3,2576.4,561.3,603.5,642.2,1793.8,1918.9,1934.2,329.3,361.1,395.7,21.0,21.5,21.8,16.7,15.7,15.2,-276.6,-220.3,-220.3,22.7,22.6,22.6,284.9,337.7,337.7,-223.9,-241.3,-241.3,2150.6,1958.8,1672.7,2672.5,2425.2,2107.9,-521.9,-466.4,-435.2,-70748.91,-3081.39,3651.42,11,2008
8,1267.51,0.0,2267.4,647.3,1620.1,407.2,20.4,16.8,-276.6,22.7,284.9,-223.9,2529.0,3244.6,-715.7,-296404.38,1170.64,1144.37,1146.09,-1.0,-1.1,0.5,2239.1,2355.1,2522.3,548.3,561.3,603.5,1690.8,1793.8,1918.9,330.9,329.3,361.1,18.5,21.0,21.5,16.0,16.7,15.7,-276.6,-276.6,-220.3,22.7,22.7,22.6,284.9,284.9,337.7,-223.9,-223.9,-241.3,2315.5,2150.6,1958.8,2978.9,2672.5,2425.2,-663.4,-521.9,-466.4,-162943.53,-70748.91,-3081.39,12,2008
9,1381.66,0.8,2199.4,535.3,1664.1,346.6,21.2,17.5,-91.6,38.3,-28.7,56.4,170.4,119.5,50.9,-28709.17,1267.51,1170.64,1144.37,0.0,-1.0,-1.1,2267.4,2239.1,2355.1,647.3,548.3,561.3,1620.1,1690.8,1793.8,407.2,330.9,329.3,20.4,18.5,21.0,16.8,16.0,16.7,-276.6,-276.6,-276.6,22.7,22.7,22.7,284.9,284.9,284.9,-223.9,-223.9,-223.9,2529.0,2315.5,2150.6,3244.6,2978.9,2672.5,-715.7,-663.4,-521.9,-296404.38,-162943.53,-70748.91,1,2009
