,y
0,1155.35
1,1150.91
2,1146.09
3,1144.37
4,1170.64
5,1267.51
6,1381.66
7,1470.17
8,1524.07
9,1423.86
10,1428.37
11,1435.49
12,1455.3
13,1429.05
14,1426.01
15,1424.62
16,1446.41
17,1442.84
18,1456.06
19,1447.75
20,1367.1
21,1372.46
22,1384.85
23,1368.65
24,1356.29
25,1301.8
26,1325.59
27,1285.47
28,1246.69
29,1257.18
30,1245.46
31,1254.51
32,1195.27
33,1258.47
34,1245.35
35,1258.64
36,1251.25
37,1248.67
38,1285.64
39,1297.67
40,1340.9
41,1396.37
42,1366.3
43,1340.19
44,1318.8
45,1316.81
46,1316.0
47,1342.23
48,1349.1
49,1381.99
50,1394.47
51,1397.28
52,1397.28
53,1392.1
54,1392.56
55,1402.15
56,1410.32
57,1436.12
58,1442.2
59,1446.17
60,1499.6
61,1616.98
62,1655.44
63,1716.28
64,1741.71
65,1659.34
66,1723.22
67,1752.38
68,1782.01
69,1796.19
70,1818.65
71,1825.74
72,1870.92
73,1811.03
74,1840.91
75,1862.36
76,1895.17
77,1888.44
78,1944.78
79,1974.52
80,1984.69
81,1960.41
82,1907.32
83,1963.56
84,1985.06
85,1991.49
86,1996.83
87,1991.67
88,1994.83
89,1995.51
90,2011.38
91,2032.47
92,2048.9
93,2011.84
94,1988.53
95,1982.25
96,2073.09
97,2219.65
98,2287.3
99,2374.21
100,2466.64
101,2489.53
102,2459.44
103,2470.83
104,2447.45
105,2419.42
106,2397.97
107,2349.87
108,2444.95
109,2430.05
110,2464.43
111,2456.17
112,2443.57
113,2427.13
114,2417.71
115,2394.23
116,2392.77
117,2402.86
118,2409.8
119,2462.82
120,2463.25
121,2472.99
122,2552.13
123,2564.44
