"date","value","volume"
"2007-01-05",7005,23
"2007-01-10",7001,3
"2007-01-29",7251,28
"2007-01-31",7250,27
"2007-02-01",7800,28
"2007-02-02",8600,1
"2007-02-06",10000,323
"2007-02-07",11000,520
"2007-02-09",11000,1
"2007-02-12",11000,34
"2007-02-13",11000,466
"2007-02-28",10550,15
"2007-03-06",11000,415
"2007-05-07",11000,11
"2007-05-16",11000,51
"2007-05-17",11000,34
"2007-05-18",11000,103
"2007-05-21",11300,12
"2007-05-22",11450,167
"2007-05-23",11700,254
"2007-05-25",11700,289
"2007-05-28",11700,15
"2007-05-29",11700,91
"2007-05-30",11700,329
"2007-06-05",11800,35
"2007-06-06",11800,204
"2007-06-12",11800,346
"2007-07-03",12000,35
"2007-07-05",12000,54
"2007-07-06",12000,27
"2007-07-19",12000,5854
"2007-07-23",13000,51
"2007-07-26",14000,70
"2007-07-30",20000,4535
"2007-07-31",20500,400
"2007-08-01",20000,922
"2007-08-03",21000,50
"2007-08-06",21000,36
"2007-08-07",21000,30
"2007-08-08",22001,27
"2007-08-13",25000,20
"2007-08-14",26000,1
"2007-08-16",27000,37
"2007-08-17",29000,1
"2007-08-20",29000,47
"2007-08-23",35000,1
"2007-08-31",34500,3
"2007-09-04",34500,3
"2007-09-10",33899,7
"2007-09-11",32000,163
"2007-09-12",32000,153
"2007-09-13",32000,81
"2007-09-17",32000,285
"2007-09-18",32000,88
"2007-09-19",32000,189
"2007-09-20",32000,98
"2007-09-21",32000,307
"2007-09-24",32000,204
"2007-09-25",32100,34
"2007-09-26",32000,312
"2007-09-27",32000,229
"2007-09-28",32000,124
"2007-10-01",32100,233
"2007-10-02",32000,119
"2007-10-03",32000,199
"2007-10-04",32000,813
"2007-10-05",32000,153
"2007-10-10",32000,196
"2007-10-11",32000,41
"2007-10-12",32000,103
"2007-10-15",32000,39
"2007-10-16",32000,55
"2007-10-18",32000,80
"2007-10-19",32000,280
"2007-10-26",32000,298
"2007-10-29",32000,126
"2007-10-30",32000,1
"2007-11-01",32000,342
"2007-11-07",32000,456
"2007-11-09",32000,19
"2007-11-12",32500,49
"2007-11-15",32000,8
"2007-11-16",32000,63
"2007-11-19",32500,100
"2007-11-22",32000,49
"2007-11-27",32005,39
"2007-11-28",32000,8
"2007-11-29",32000,143
"2007-12-04",32000,1
"2007-12-05",32000,226
"2007-12-13",32000,102
"2007-12-18",32000,40
"2007-12-19",32000,56
"2007-12-20",32000,117
"2007-12-21",32000,39
"2007-12-24",32000,1
"2007-12-27",32000,40
"2007-12-28",32000,10
"2008-01-03",32000,102
"2008-01-07",32000,35
"2008-01-08",32000,100
"2008-01-10",32000,50
"2008-01-11",32000,55
"2008-01-14",32010,105
"2008-01-15",32010,47
"2008-01-16",32050,1
"2008-01-17",32000,100
"2008-01-18",32000,28
"2008-01-21",32001,100
"2008-01-24",32000,171
"2008-01-28",32500,45
"2008-01-30",33000,22
"2008-02-05",33100,35
"2008-02-11",33510,183
"2008-02-13",35000,69
"2008-02-19",35850,52
"2008-02-22",37500,50
"2008-02-26",37500,15
"2008-02-27",37500,21
"2008-02-28",37500,3
"2008-03-03",37000,52
