"date","value","volume"
"2007-01-02",500,239
"2007-01-05",500,11
"2007-01-08",501,122
"2007-01-15",500,136
"2007-01-18",500,185
"2007-01-22",500,44
"2007-01-24",500,211
"2007-01-26",500,578
"2007-01-29",500,94
"2007-02-01",500,4
"2007-02-02",500,3
"2007-02-05",502,346
"2007-02-06",515,23
"2007-02-07",530,19
"2007-02-08",550,50
"2007-02-14",530,92
"2007-02-15",553,140
"2007-02-27",571,86
"2007-05-02",650,160
"2007-05-03",650,54
"2007-05-04",800,1
"2007-05-21",780,147
"2007-05-22",800,525
"2007-05-24",800,300
"2007-05-30",800,1055
"2007-05-31",800,110
"2007-06-04",800,33
"2007-06-06",850,133
"2007-06-07",800,43
"2007-06-11",1000,83
"2007-06-14",1000,40
"2007-06-19",1000,315
"2007-06-22",1000,7
"2007-06-25",999,51
"2007-06-27",1000,431
"2007-07-02",1000,500
"2007-07-04",1001,52
"2007-07-06",1050,46
"2007-07-17",1060,100
"2007-07-23",1200,22
"2007-07-24",1350,100
"2007-07-25",1352,22
"2007-07-26",1400,152
"2007-07-31",1450,50
"2007-08-03",1500,250
"2007-08-06",1520,28
"2007-08-08",1550,175
"2007-08-14",1620,51
"2007-08-17",1703,20
"2007-08-20",2000,231
"2007-08-21",2105,5
"2007-08-22",2115,18
"2007-08-24",2310,35
"2007-08-27",2350,66
"2007-08-28",2375,50
"2007-08-30",2505,60
"2007-08-31",2505,8
"2007-09-03",3000,138
"2007-09-04",3000,106
"2007-09-06",3000,30
"2007-09-07",3000,785
"2007-09-14",3000,382
"2007-09-19",3100,68
"2007-09-25",3100,67
"2007-09-26",3100,1
"2007-09-27",3100,24
"2007-10-01",3100,8
"2007-10-02",3000,121
"2007-10-04",2920,403
"2007-10-05",3000,93
"2007-10-08",3000,177
"2007-10-09",3050,220
"2007-10-10",3050,12
"2007-10-11",3050,149
"2007-10-12",3030,340
"2007-10-17",3000,106
"2007-10-18",3000,230
"2007-10-25",3000,350
"2007-10-30",2950,5
"2007-11-14",3000,749
"2007-11-15",2900,45
"2007-11-20",2800,55
"2007-11-21",2850,190
"2007-11-22",2850,227
"2007-11-23",2850,52
"2007-11-28",2900,56
"2007-11-29",2900,28
"2007-11-30",2900,62
"2007-12-07",3000,355
"2007-12-18",2850,207
"2007-12-20",2800,69
"2007-12-21",2850,144
"2007-12-24",2850,120
"2007-12-27",2900,40
"2008-01-03",2850,20
"2008-01-07",2850,140
"2008-01-09",2850,81
"2008-01-10",2850,93
"2008-01-11",2850,49
"2008-01-15",2900,722
"2008-01-16",2900,75
"2008-01-17",2900,48
"2008-01-18",2900,109
"2008-01-22",2900,297
"2008-01-24",2800,46
"2008-01-29",2800,146
"2008-01-30",2900,74
"2008-01-31",3001,43
"2008-02-04",2900,35
"2008-02-05",2850,46
"2008-02-06",2870,126
"2008-02-12",2870,100
"2008-02-18",2900,86
"2008-02-21",2900,184
"2008-02-22",2901,635
"2008-02-25",2901,20
"2008-02-26",2903,394
"2008-03-03",2900,188
"2008-03-11",2795,43
"2008-03-17",2800,319
"2008-03-19",2850,224
"2008-03-20",2900,141
"2008-03-24",2760,210
"2008-03-26",3000,495
"2008-03-27",3002,311
"2008-03-28",3002,40
"2008-04-02",3002,120
"2008-04-03",3010,146
"2008-04-04",3050,53
"2008-04-09",3200,1017
"2008-04-10",3300,1590
"2008-04-14",3302,56
"2008-04-15",3310,40
"2008-04-16",3500,416
"2008-04-17",3320,31
"2008-04-18",3500,201
"2008-04-21",3603,66452
"2008-04-22",3600,240
"2008-04-23",3600,35
"2008-04-24",3600,20
"2008-04-29",3650,92
"2008-05-01",3900,156
"2008-05-02",4000,309
"2008-05-05",4000,92
"2008-05-08",4000,316
"2008-05-12",4000,243
"2008-05-15",4000,4859
"2008-05-19",4000,48
"2008-05-20",3900,177
"2008-05-21",3900,76
"2008-05-22",3900,202
"2008-05-23",3800,23
"2008-05-26",3800,5
"2008-05-29",3800,55
"2008-05-30",3800,50
"2008-06-02",3800,26
"2008-06-04",3800,24
"2008-06-06",3700,70
"2008-06-09",3700,121
"2008-06-10",3700,74
"2008-06-11",3700,96
"2008-06-12",3701,292
"2008-06-13",3700,92
"2008-06-16",3700,20
"2008-06-19",3700,9
"2008-06-20",3750,35
"2008-06-23",3700,188
"2008-06-24",3700,71
"2008-06-25",3700,28
"2008-06-26",3700,35
"2008-07-03",3700,33
"2008-07-08",3700,106
"2008-07-09",3700,50
"2008-07-16",3700,46
"2008-07-17",3700,85
"2008-07-21",3700,915
"2008-07-30",3650,40
"2008-09-02",3400,10
"2008-12-10",2464,20
"2008-12-24",2300,702
"2009-01-07",2000,30
"2009-01-08",2290,387
"2009-01-09",2200,35
"2009-01-12",2250,236
"2009-01-13",2150,102
"2009-01-15",2000,160
"2009-01-16",2000,6
"2009-01-21",1900,70
"2009-01-22",1808,70
"2009-02-11",1700,20
"2009-02-12",1600,220
"2009-02-19",1700,244
"2009-03-25",1700,10
"2009-03-26",1700,50
"2009-04-06",1700,78
"2009-04-10",1700,80
"2009-04-14",1700,46
"2009-04-17",1700,96
"2009-05-05",1700,280
"2009-05-20",1700,481
"2009-07-01",1500,20
"2009-07-02",1499,23
"2009-07-07",1498,115
"2009-07-28",1431,137
"2009-07-29",1500,74
"2009-07-31",1550,230
"2009-08-06",1550,50
"2009-08-07",1520,103
"2009-09-02",1523,240
"2009-09-03",1700,257
"2009-09-04",1955,75
"2009-09-11",2000,20
"2009-09-14",2200,313
"2009-09-15",2500,78
"2009-09-17",2875,117
"2009-09-23",3300,86
"2009-09-24",3750,365
"2009-09-25",3750,120
"2009-09-28",3750,640
"2009-09-29",3900,215
"2009-10-06",3900,510
"2009-11-11",3316,54
"2009-11-18",3000,35
"2009-11-23",2900,25
"2009-11-25",2700,50
"2009-12-01",2600,10
"2009-12-02",2500,71
"2009-12-07",2500,10
"2009-12-09",2400,10
"2009-12-14",2140,30
"2009-12-15",2140,193
"2009-12-18",2100,25
"2010-01-12",1900,50
"2010-01-12",1900,50
"2010-01-13",1900,116
"2010-01-14",2000,153
"2010-01-15",2000,78
"2010-01-21",2000,78
"2010-01-22",2100,67
"2010-01-25",2100,287
"2010-01-26",2100,56
"2010-02-01",2100,276
"2010-02-02",2200,259
"2010-02-05",2100,112
"2010-02-08",2150,138
"2010-02-12",2300,68
"2010-02-19",2300,92
"2010-02-24",2200,80
"2010-02-25",2205,137
"2010-03-03",2201,35
"2010-03-04",2450,209
"2010-03-10",2500,195
"2010-03-11",2600,10
"2010-03-12",2600,50
"2010-03-15",2600,10
"2010-03-16",2601,165
"2010-03-17",2870,114
"2010-03-18",2870,157
"2010-03-22",2870,70
"2010-03-23",3300,60
"2010-03-26",3000,345
"2010-03-29",3001,9
"2010-03-30",3001,42
"2010-04-01",3003,290
"2010-04-02",3100,88
"2010-04-05",3100,50
"2010-04-06",3102,217
"2010-04-07",3110,28
"2010-04-13",3100,106
"2010-04-14",3100,66
"2010-04-15",3200,31
"2010-04-19",3200,583
"2010-04-22",3000,400
"2010-04-26",2900,20
"2010-04-27",2800,10
"2010-04-28",2700,280
"2010-05-03",2700,10
"2010-05-04",2601,10
"2010-05-05",2600,26
"2010-05-06",2500,50
"2010-05-07",2500,118
"2010-05-10",2300,85
"2010-05-11",2400,288
"2010-05-13",2205,54
"2010-05-14",2300,200
"2010-05-20",2400,2
"2010-05-24",2400,39
"2010-05-27",2400,55
"2010-06-03",2200,186
"2010-06-08",2200,60
"2010-06-11",2200,8
"2010-06-14",2200,105
"2010-06-16",2200,100
"2010-06-17",2200,90
"2010-06-24",2200,35
"2010-07-02",2100,105
"2010-07-05",2100,20
"2010-07-19",2150,53
"2010-07-23",2400,106
"2010-07-27",2205,30
"2010-07-28",2205,34
"2010-08-11",2100,817
"2010-08-13",2400,20
"2010-08-26",2400,67
"2010-09-03",2400,80
"2010-09-14",2600,500
"2010-09-16",2401,23
"2010-09-20",2400,80
"2010-09-21",2600,143
"2010-10-05",2600,120
"2010-10-06",2750,203
"2010-10-12",2750,59
"2010-10-14",3000,463
"2010-10-21",3000,39
"2010-10-25",3000,10
"2010-10-27",3000,18
"2010-10-28",3000,348
"2010-11-02",3149,262
"2010-11-03",3149,262
"2010-11-03",3149,262
"2010-11-04",3200,220
"2010-11-12",3200,101
"2010-11-17",3250,25
"2010-11-19",3250,56
"2010-11-24",3737,129
"2010-11-25",4297,230
"2010-11-29",4941,41
"2010-11-30",4942,10
"2010-12-01",4941,21
"2010-12-03",4941,10
"2010-12-10",5000,33680
"2010-12-13",5000,85
"2010-12-14",4960,127
"2010-12-15",5100,10
"2010-12-16",5190,10
"2010-12-17",5199,50
"2010-12-21",5000,50
"2010-12-22",5000,460
"2010-12-23",5000,9
"2010-12-24",5000,113
"2010-12-30",4900,20
"2010-12-31",4900,350
"2011-01-04",4999,3
"2011-01-05",5000,100
"2011-01-06",5000,54
"2011-01-07",5000,10
"2011-01-11",5000,108
"2011-01-12",5000,146
"2011-01-13",4950,3
"2011-01-14",4551,20
"2011-01-17",4600,20
"2011-01-21",4940,210
"2011-01-24",4950,100
"2011-01-25",5300,260
"2011-01-26",6001,530
"2011-01-27",6900,309
"2011-01-28",7900,370
"2011-01-31",7900,218
"2011-02-01",8600,75
"2011-02-02",9800,54
"2011-02-10",10300,100
"2011-02-14",10780,509
"2011-02-16",10000,89
"2011-02-17",10000,4
"2011-02-21",9940,200
"2011-03-02",8940,59
"2011-03-11",7800,5
"2011-03-14",7500,25
"2011-03-17",6499,5
"2011-03-18",5525,5
"2011-03-21",4999,141
"2011-03-22",4999,220
"2011-03-24",4251,27
"2011-03-25",4888,5
"2011-03-31",5000,26
"2011-04-01",5000,100
"2011-04-08",5000,3200
"2011-04-11",5001,330
"2011-04-12",5000,210
"2011-04-14",4903,100
"2011-04-19",5001,203
"2011-04-20",5100,240
"2011-04-26",5110,65
"2011-04-27",5100,49
"2011-04-28",5200,100
"2011-04-29",5980,2
"2011-05-02",6000,37
"2011-05-04",6900,35
"2011-05-05",7935,240
"2011-05-06",9000,55
"2011-05-09",7650,23
"2011-05-10",6506,144
"2011-05-11",7481,1
"2011-05-12",7000,19
"2011-05-13",7000,221
"2011-05-17",8050,1
"2011-05-19",8051,66
"2011-05-20",8051,32
"2011-05-23",8051,75
"2011-05-24",8100,127
"2011-06-03",7800,230
"2011-06-09",7000,190
"2011-06-15",6000,33
"2011-06-17",6100,70
"2011-06-23",6103,182
"2011-06-28",6900,33
"2011-06-30",6152,20
"2011-07-07",6500,177
"2011-07-22",6500,78
"2011-07-25",6401,107
"2011-07-26",6500,133
"2011-07-28",7000,334
"2011-07-29",7475,100
"2011-08-01",7100,131
"2011-08-02",7000,5127
"2011-08-03",7500,20
"2011-08-04",7800,77
"2011-08-05",8050,90
"2011-08-09",8050,3
"2011-08-16",7500,65
"2011-08-19",7500,36
"2011-08-22",7200,41
"2011-08-24",7200,90
"2011-08-25",7200,33
"2011-08-26",7200,326
"2011-08-29",7200,35
"2011-08-30",7250,300
"2011-08-31",7200,63
"2011-09-02",6200,140
"2011-09-06",6220,28
"2011-09-09",7153,5
"2011-09-12",7153,65
"2011-09-13",7179,108
"2011-09-15",6500,55
"2011-09-16",7000,1092
"2011-09-20",6355,17
"2011-09-22",6600,303
"2011-09-23",6800,10
"2011-09-26",6500,5
"2011-09-27",6500,121
"2011-09-29",6377,25
"2011-09-30",6376,86
"2011-10-03",6800,9
"2011-10-04",6700,20
"2011-10-05",6350,335
"2011-10-07",6000,93
"2011-10-10",6000,7
"2011-10-12",6000,96
"2011-10-13",6000,4
"2011-10-18",6000,15
"2011-10-20",6000,20
"2011-10-24",6001,174
"2011-10-25",6001,99
"2011-10-27",6002,35
"2011-10-31",6010,20
"2011-11-03",6004,2
"2011-11-03",6004,2
"2011-11-09",6800,223
"2011-11-10",6251,50
"2011-11-11",6500,28
"2011-11-16",6450,22
"2011-11-17",6600,8
"2011-11-21",6500,110
"2011-11-21",6500,110
"2011-11-21",6500,110
"2011-11-21",6500,110
"2011-11-22",6800,37
"2011-11-23",6800,96
"2011-11-24",6000,476
"2011-11-25",6000,56
"2011-11-29",6700,10
"2011-11-30",6100,25
"2011-12-02",6100,52
"2011-12-05",6200,9
"2011-12-06",6600,15
"2011-12-07",6699,212
"2011-12-08",6799,138
"2011-12-12",7000,491
"2011-12-13",7000,128
"2011-12-14",6999,12
"2011-12-22",6200,100
"2011-12-23",6200,152
"2011-12-26",6200,44
"2011-12-27",6200,124
"2011-12-28",6200,113
"2012-01-03",6200,10
"2012-01-04",6200,114
"2012-01-05",6500,84
"2012-01-06",7000,379
"2012-01-09",6999,169
"2012-01-10",7000,365
"2012-01-12",8000,220
"2012-01-13",8080,365
"2012-01-17",7699,54
"2012-01-18",7400,26
"2012-01-19",6850,24
"2012-01-20",6500,195
"2012-03-30",6200,40
"2012-04-02",6250,15
"2012-04-03",6000,27
"2012-04-04",6000,10
"2012-04-06",5801,319
"2012-04-09",5800,56
"2012-04-10",6000,175
"2012-04-11",6500,233
"2012-04-12",6500,307
"2012-04-18",6750,293
"2012-04-19",6750,100
"2012-04-20",6770,186
"2012-04-23",6750,47
"2012-05-01",6479,2
"2012-05-04",6500,70
"2012-05-09",6400,17
"2012-05-09",6400,17
"2012-05-14",6400,112
"2012-05-15",6500,23
"2012-05-16",6500,20
"2012-05-22",5700,20
"2012-05-23",6200,212
"2012-05-25",6050,62
"2012-05-29",6000,5
"2012-05-30",5720,70
"2012-06-04",5700,9
"2012-06-05",5700,431
"2012-06-08",5700,99
"2012-06-11",6500,450
"2012-06-14",6500,10
"2012-06-18",6050,9600
"2012-06-19",6050,40
"2012-06-20",5550,126
"2012-06-20",5550,126
"2012-06-20",5550,126
"2012-06-21",6050,5
"2012-06-22",6150,155
"2012-06-25",6251,59
"2012-06-26",6500,53
"2012-06-27",6749,18
"2012-07-10",6795,60
"2012-08-23",5960,92
"2012-08-30",6000,50
"2012-09-05",6000,21040
"2012-09-11",6000,20
"2012-09-14",5950,5
"2012-09-17",5950,3
"2012-09-19",5800,70
"2012-09-25",5800,50
"2012-09-27",5500,15
"2012-09-28",5750,15
"2012-10-01",5700,40
"2012-10-10",5300,30
"2012-10-11",5300,40
"2012-10-12",5450,112
"2012-10-16",5700,63
"2012-10-18",5800,71
"2012-10-26",5500,66
"2012-11-01",5500,49
"2012-11-06",5375,75
"2012-11-07",5250,127
"2012-11-12",5430,85
"2012-11-13",5250,116
"2012-11-22",5000,70
"2012-11-29",5000,93
"2012-12-05",5360,398
"2012-12-06",5360,46
"2012-12-11",5425,647
"2012-12-12",5400,248
"2012-12-13",5500,356
"2012-12-14",5500,965
"2012-12-17",5570,190
"2012-12-18",5450,26
"2012-12-20",5550,5
"2012-12-21",5480,170
"2012-12-24",5500,18
"2012-12-25",5500,94
"2012-12-26",5500,41
"2012-12-27",5450,16
"2012-12-28",5450,14
"2013-01-03",5475,200
"2013-01-07",5500,100
"2013-01-08",6000,312
"2013-01-09",6000,220
"2013-01-10",6000,1156
"2013-01-11",6000,30
"2013-01-15",6900,100
"2013-01-16",7900,100
"2013-01-18",6900,4
"2013-01-23",6000,10
"2013-01-25",5900,10
"2013-01-29",6000,56
"2013-01-30",6000,4
"2013-01-31",6000,100
"2013-02-04",6000,49
"2013-02-05",6200,40
"2013-02-14",6200,2
"2013-02-19",6000,78
"2013-02-20",6000,87
"2013-02-21",6000,10
