"date","value","volume"
"2007-01-02",501,184
"2007-01-04",501,245
"2007-01-10",501,201
"2007-01-11",500,603
"2007-01-16",500,449
"2007-01-17",510,276
"2007-01-18",530,68
"2007-01-26",530,34
"2007-01-29",530,977
"2007-01-31",580,327
"2007-02-05",585,67
"2007-02-06",600,230
"2007-02-09",601,46
"2007-02-12",621,348
"2007-02-14",651,270
"2007-02-16",650,455
"2007-02-20",700,168
"2007-02-21",706,280
"2007-02-22",710,136
"2007-02-26",750,126
"2007-02-27",800,561
"2007-03-01",1000,3349
"2007-03-05",1003,180
"2007-05-11",998,825
"2007-05-14",1200,1286
"2007-05-23",1199,200
"2007-06-12",1185,100
"2007-06-22",1170,342
"2007-06-25",1175,64
"2007-06-26",1185,349
"2007-06-27",1200,846
"2007-06-28",1190,935
"2007-07-06",1200,800
"2007-07-08",1200,150
"2007-07-16",1200,330
"2007-07-18",1200,64
"2007-07-25",1200,1
"2007-07-27",1200,195
"2007-08-03",1200,163
"2007-08-07",1200,403
"2007-08-13",1500,100
"2007-08-24",1500,507
"2007-09-12",1500,14237
"2007-09-13",1200,15
"2007-09-14",1500,142015
"2007-09-19",1350,195
"2007-09-20",1500,1268
"2007-09-21",1500,273
"2007-09-25",1810,1500
"2007-09-26",1810,6800
"2007-09-27",1850,278
"2007-09-28",1850,3320
"2007-10-01",1850,4180
"2007-10-02",1850,234
"2007-10-03",1850,69
"2007-10-04",1900,110
"2007-10-05",1900,203
"2007-10-08",2100,5798
"2007-10-11",2100,136
"2007-10-16",2200,200
"2007-10-22",2000,4650
"2007-10-23",2000,1178
"2007-10-26",2000,189
"2007-10-29",2005,63
"2007-10-31",2012,210
"2007-11-01",2012,120
"2007-11-06",2012,5
"2007-11-09",2021,3
"2007-11-12",2021,1
"2007-11-21",2021,150
"2007-11-22",2020,730
"2007-12-03",1950,228
"2007-12-04",1950,264
"2007-12-14",2000,2781
"2007-12-18",1970,274
"2007-12-19",2000,203
"2007-12-24",1950,30
"2008-01-10",1790,98
"2008-01-21",1700,172
"2008-01-22",1700,691
"2008-01-23",1700,197
"2008-01-28",1790,278
"2008-02-12",1800,344
"2008-02-18",1800,32
"2008-02-21",1950,3816
"2008-02-22",2000,3118
"2008-02-26",1950,102
"2008-03-03",1700,1000
"2008-03-04",1700,100
"2008-03-11",1600,468
"2008-03-14",1600,51
"2008-03-17",1700,192
"2008-03-25",1900,811
"2008-03-26",1900,978
"2008-04-08",2000,213
"2008-04-16",2010,901
"2008-04-18",2005,66
"2008-04-23",2009,2201
"2008-06-04",1800,229
"2008-06-10",1800,10
"2008-06-30",1650,90
"2008-07-01",1645,48
"2008-07-17",1700,3845
"2008-07-29",1700,690
"2008-08-07",1700,232
"2008-08-14",1899,10321
"2008-08-19",1899,59
"2008-08-21",1800,1070
"2008-08-22",1800,1500
"2008-08-25",1750,2051
"2008-10-20",2000,124
"2008-11-10",2000,570
"2008-11-18",1900,6
"2009-01-07",1699,70
"2009-01-08",1700,334
"2009-02-19",1700,52
"2009-04-13",1700,160
"2009-04-20",1700,300
"2009-05-07",1700,114
"2009-05-13",1700,62
"2009-05-21",1700,228
"2009-06-12",1700,63
"2009-06-15",1700,285
"2009-06-22",1699,134
"2009-06-24",1699,16
"2009-07-30",1580,63
"2009-08-03",1580,41
"2009-08-05",1580,40
"2009-08-12",1580,100
"2009-09-04",1580,209
"2009-09-08",1817,77230
"2009-09-10",1700,315
"2009-09-11",1955,65690
"2009-10-14",1955,138
"2010-01-15",1955,2
"2010-01-19",1955,2
"2010-01-25",1955,412
"2010-01-27",2000,282
"2010-01-29",1955,335
"2010-02-03",1955,496
"2010-03-09",2245,218
"2010-03-10",2245,99
"2010-03-11",2400,200
"2010-03-17",2600,580
"2010-03-19",2600,207
"2010-03-24",2800,28
"2010-03-25",3000,70
"2010-03-30",3450,20
"2010-04-02",3450,11
"2010-04-07",3400,2
"2010-04-08",3390,2
"2010-04-09",3390,2
"2010-04-20",3380,78
"2010-05-10",3290,78
"2010-05-20",3000,78
"2010-05-25",2940,360
"2010-07-09",2700,70
"2010-07-16",2850,319
"2010-08-27",2423,2
"2010-10-27",2423,498
"2010-11-01",2750,2
"2010-11-02",2750,40
"2010-11-03",2750,40
"2010-11-03",2750,40
"2010-11-08",2750,125
"2010-11-17",2750,173
"2010-12-10",2500,137
"2010-12-13",2500,70
"2010-12-14",2338,175
"2010-12-15",2338,177
"2010-12-22",2500,1
"2011-01-13",2687,148
"2011-01-21",2790,192
"2011-01-25",3200,3
"2011-01-28",3670,688
"2011-01-31",3200,10
"2011-02-01",3200,70
"2011-02-02",3150,201
"2011-02-07",3000,10
"2011-02-08",3000,210
"2011-02-14",3000,2
"2011-02-22",3200,355
"2011-02-23",3200,100
"2011-02-25",3600,114
"2011-03-17",3070,42
"2011-03-18",3060,133
"2011-03-28",2700,63
"2011-04-06",2310,42
"2011-04-08",2300,232
"2011-04-12",1960,30
"2011-04-15",2253,189
"2011-04-21",2200,293
"2011-04-27",2254,5
"2011-04-28",2300,19
"2011-05-16",2000,353
"2011-05-24",1955,138
"2011-06-02",1955,12
"2011-06-09",2200,179
"2011-06-10",2200,17
"2011-06-30",2090,179
"2011-07-05",2100,68
"2011-07-06",2300,203
"2011-07-21",2300,250
"2011-08-03",2300,500
"2011-08-09",2200,78
"2011-08-09",2300,10
"2011-08-10",2300,110
"2011-08-12",2530,10
"2011-08-12",2200,272
"2011-08-16",2200,32
