"date","value","volume"
"2007-01-05",830,7701
"2007-01-15",830,27
"2007-01-16",831,25
"2007-01-26",831,325
"2007-01-29",831,343
"2007-01-31",830,114
"2007-02-01",830,90
"2007-02-02",870,72
"2007-02-05",871,104
"2007-02-06",1003,958
"2007-02-07",1003,76
"2007-02-08",1010,31
"2007-02-13",1010,19
"2007-02-27",1250,121
"2007-03-05",1250,69
"2007-03-06",1301,4
"2007-05-03",1332,26
"2007-05-04",1335,1845
"2007-05-09",1334,20
"2007-05-15",1333,84
"2007-05-22",1299,25
"2007-05-23",1300,160
"2007-05-29",1250,20
"2007-05-30",1250,36
"2007-05-31",1333,1043
"2007-06-05",1801,10
"2007-06-13",1334,100
"2007-06-21",1250,57
"2007-06-22",1300,44
"2007-06-26",1334,760
"2007-07-06",1360,22
"2007-07-08",1360,3
"2007-07-16",1500,165
"2007-07-18",1550,100
"2007-07-19",1550,70
"2007-07-23",1560,149
"2007-07-24",1601,192
"2007-07-25",1800,10
"2007-07-31",1900,259
"2007-08-03",2500,9
"2007-08-14",3500,51
"2007-08-15",3500,9
"2007-08-16",4000,5
"2007-08-24",4000,234
"2007-08-27",4002,28
"2007-08-28",4200,23
"2007-08-29",4150,135
"2007-08-30",4200,440
"2007-08-31",4310,92
"2007-09-03",4310,264
"2007-09-04",4320,69
"2007-09-05",4320,134
"2007-09-06",4320,30
"2007-09-14",4320,451
"2007-09-17",4320,147
"2007-09-18",4300,5
"2007-09-19",4300,13
"2007-09-25",4300,25
"2007-09-26",4300,11
"2007-09-28",4300,30
"2007-10-01",4000,186
"2007-10-02",4000,46
"2007-10-03",4000,192
"2007-10-04",4000,141
"2007-10-05",4000,949
"2007-10-08",4000,208
"2007-10-09",4000,155
"2007-10-10",4000,441
"2007-10-11",4001,263
"2007-10-12",4000,483
"2007-10-16",4000,370
"2007-10-17",4000,320
"2007-10-18",4000,370
"2007-10-19",4000,3
"2007-10-26",4000,57
"2007-12-03",3000,200
"2007-12-04",3000,892
"2007-12-11",3000,9
"2007-12-12",3100,436
"2007-12-13",3200,44
"2007-12-17",3200,4
"2007-12-18",3004,144
"2007-12-19",3100,115
"2007-12-20",3050,10
"2007-12-21",3002,89
"2007-12-25",3000,19
"2007-12-26",3000,10
"2008-01-08",2990,470
"2008-01-22",2980,100
"2008-01-28",2967,38
"2008-01-29",2523,679
"2008-01-30",2750,68
"2008-01-31",2653,238
"2008-02-01",2658,72
"2008-02-20",2700,0
"2008-02-21",2650,89
"2008-02-22",2800,181
"2008-02-26",2700,100
"2008-02-27",2700,86
"2008-02-28",2630,60
"2008-02-29",2700,345
"2008-03-03",2600,400
"2008-03-04",2990,195
"2008-03-07",2700,110
"2008-03-12",2700,263
"2008-03-13",2705,102
"2008-03-14",2700,40
"2008-03-17",2700,80
"2008-03-18",2699,19
"2008-03-24",2699,158
"2008-03-26",2699,4
"2008-03-27",2701,594
"2008-03-28",2701,89
"2008-04-02",2650,34
"2008-04-03",2650,134
"2008-04-04",2650,51
"2008-04-08",2650,20
"2008-04-15",2550,13
"2008-04-18",2550,85
"2008-04-21",2550,30
"2008-04-22",2501,142
"2008-04-23",2501,30
"2008-04-24",2500,20
"2008-04-29",2500,25
"2008-05-01",2490,15
"2008-05-02",2490,100
"2008-05-06",2490,12
"2008-05-12",2450,25
"2008-05-15",2100,70
"2008-05-16",2100,19
"2008-05-20",2051,47
"2008-05-21",2061,157
"2008-06-02",2061,1
"2008-06-04",2000,152
"2008-06-09",2000,100
"2008-07-23",1700,87
"2008-07-24",1799,167
"2008-07-29",1700,39
"2008-08-11",1690,32
"2008-08-12",1690,20
"2008-08-22",1437,49
"2008-09-05",1222,142
"2008-09-08",1222,67
