"date","value","volume"
"2007-01-02",60,747
"2007-01-05",60,1199
"2007-01-08",65,298
"2007-01-09",66,149
"2007-01-11",70,548
"2007-01-12",70,298
"2007-01-16",70,305
"2007-01-17",68,1338
"2007-01-18",70,2093
"2007-01-19",70,1043
"2007-01-23",70,250
"2007-01-24",70,360
"2007-01-26",70,30
"2007-02-02",70,1277
"2007-02-05",70,5302
"2007-02-06",70,3429
"2007-02-07",70,314
"2007-02-08",70,776
"2007-02-09",70,5034
"2007-02-12",70,139
"2007-02-13",70,130
"2007-02-14",70,4611
"2007-02-15",70,3395
"2007-02-16",71,1747
"2007-02-20",75,1076
"2007-02-21",76,500
"2007-02-22",85,11787
"2007-02-26",90,732
"2007-02-27",100,3496
"2007-02-28",104,747
"2007-03-01",120,57467
"2007-03-02",130,1149
"2007-03-05",150,3193
"2007-05-02",119,2157
"2007-05-03",118,1345
"2007-05-04",120,1641
"2007-05-07",119,3727
"2007-05-08",119,765
"2007-05-09",119,916
"2007-05-10",120,1343
"2007-05-14",120,2713
"2007-05-15",116,3188
"2007-05-16",120,904
"2007-05-17",119,17
"2007-05-21",119,476
"2007-05-24",150,25246
"2007-05-25",147,4839
"2007-05-28",147,1044
"2007-05-31",149,835
"2007-06-04",150,1793
"2007-06-05",150,5564
"2007-06-06",150,3200
"2007-06-07",150,4271
"2007-06-08",147,1259
"2007-06-12",170,44351
"2007-06-13",170,11904
"2007-06-14",180,1177
"2007-06-15",180,1747
"2007-06-18",200,5973
"2007-06-19",209,10830
"2007-06-20",206,30199
"2007-06-21",207,14000
"2007-06-22",206,654
"2007-06-25",206,50
"2007-06-26",201,863
"2007-06-27",205,44
"2007-06-28",206,632
"2007-06-29",203,784
"2007-07-02",200,519
"2007-07-03",181,1531
"2007-07-04",180,2129
"2007-07-05",180,2109
"2007-07-06",180,1272
"2007-07-07",210,114977
"2007-07-08",210,1147
"2007-07-17",210,597
"2007-07-18",210,1345
"2007-07-19",250,2324
"2007-07-20",300,1000
"2007-07-23",300,3761
"2007-07-24",350,1238
"2007-07-25",350,46
"2007-07-26",350,15194
"2007-07-27",350,3390
"2007-07-30",360,1150
"2007-07-31",360,296
"2007-08-01",359,617
"2007-08-02",350,2210
"2007-08-07",328,5000
"2007-08-08",315,9100
"2007-08-09",315,4297
"2007-08-10",310,1250
"2007-08-13",320,44008
"2007-08-14",315,149
"2007-08-15",300,2109
"2007-08-16",310,5559
"2007-08-17",340,35360
"2007-08-20",340,8351
"2007-08-21",400,26707
"2007-08-22",401,3527
"2007-08-23",450,1208
"2007-08-24",511,6117
"2007-08-27",610,1799
"2007-08-28",615,3106
"2007-08-29",652,1006
"2007-08-30",801,3038
"2007-08-31",1011,2113
"2007-09-03",1205,9969
"2007-09-04",1350,4508
"2007-09-05",1330,2464
"2007-09-06",1300,14862
"2007-09-07",1250,2498
"2007-09-10",1200,394
"2007-09-11",1150,4861
"2007-09-12",900,10274
"2007-09-13",850,1830
"2007-09-14",850,3397
"2007-09-17",830,5337
"2007-09-18",830,6998
"2007-09-19",800,4493
"2007-09-20",740,3999
"2007-09-21",700,10707
"2007-09-24",690,12859
"2007-09-25",720,17614
"2007-09-26",1100,13057
"2007-09-27",1000,19521
"2007-09-28",980,41
"2007-10-01",900,563
"2007-10-02",780,1500
"2007-10-03",600,7874
"2007-10-04",600,44399
"2007-10-05",626,8966
"2007-10-08",610,2581
"2007-10-09",612,4901
"2007-10-10",600,3826
"2007-10-11",580,149
"2007-10-15",570,3173
"2007-10-16",540,6193
"2007-10-17",540,1
"2007-10-18",518,278
"2007-10-22",500,4501
"2007-10-24",420,2132
"2007-10-25",480,19616
"2007-10-26",420,8655
"2007-10-29",420,1848
"2007-10-31",340,3781
"2007-11-02",300,3848
"2007-11-05",350,11967
"2007-11-06",479,11476
"2007-11-07",489,6883
